match_id,match,market,question,prob,pct,source,commence,snapshot_utc,referee,ref_card_factor,weather_adj,home_adv
c12986f447a515fbe641addd786dbb24,USA vs Paraguay,Shots on Target,Will Antonio Sanabria have over 0.5 shots on target?,0.5027,50.3,book:williamhill,2026-06-13T01:00:00Z,2026-06-12T20:49:49Z,Danny Makkelie,0.78,0.98,0.297
c12986f447a515fbe641addd786dbb24,USA vs Paraguay,Shots on Target,Will Antonio Sanabria have over 1.5 shots on target?,0.1878,18.8,book:onexbet,2026-06-13T01:00:00Z,2026-06-12T20:49:49Z,Danny Makkelie,0.78,0.98,0.297
c12986f447a515fbe641addd786dbb24,USA vs Paraguay,Shots on Target,Will Auston Trusty have over 0.5 shots on target?,0.184,18.4,book:williamhill,2026-06-13T01:00:00Z,2026-06-12T20:49:49Z,Danny Makkelie,0.78,0.98,0.297
c12986f447a515fbe641addd786dbb24,USA vs Paraguay,Shots on Target,Will Braian Ojeda have over 0.5 shots on target?,0.2359,23.6,book:williamhill,2026-06-13T01:00:00Z,2026-06-12T20:49:49Z,Danny Makkelie,0.78,0.98,0.297
c12986f447a515fbe641addd786dbb24,USA vs Paraguay,Shots on Target,Will Braian Ojeda have over 1.5 shots on target?,0.046,4.6,book:onexbet,2026-06-13T01:00:00Z,2026-06-12T20:49:49Z,Danny Makkelie,0.78,0.98,0.297
c12986f447a515fbe641addd786dbb24,USA vs Paraguay,Shots on Target,Will Brendan Aaronson have over 0.5 shots on target?,0.5935,59.4,book:williamhill,2026-06-13T01:00:00Z,2026-06-12T20:49:49Z,Danny Makkelie,0.78,0.98,0.297
c12986f447a515fbe641addd786dbb24,USA vs Paraguay,Shots on Target,Will Brendan Aaronson have over 1.5 shots on target?,0.1917,19.2,book:onexbet,2026-06-13T01:00:00Z,2026-06-12T20:49:49Z,Danny Makkelie,0.78,0.98,0.297
c12986f447a515fbe641addd786dbb24,USA vs Paraguay,Shots on Target,Will Chris Richards have over 0.5 shots on target?,0.184,18.4,book:williamhill,2026-06-13T01:00:00Z,2026-06-12T20:49:49Z,Danny Makkelie,0.78,0.98,0.297
c12986f447a515fbe641addd786dbb24,USA vs Paraguay,Shots on Target,Will Christian Pulisic have over 0.5 shots on target?,0.5935,59.4,book:williamhill,2026-06-13T01:00:00Z,2026-06-12T20:49:49Z,Danny Makkelie,0.78,0.98,0.297
c12986f447a515fbe641addd786dbb24,USA vs Paraguay,Shots on Target,Will Christian Pulisic have over 1.5 shots on target?,0.2746,27.5,book:onexbet,2026-06-13T01:00:00Z,2026-06-12T20:49:49Z,Danny Makkelie,0.78,0.98,0.297
c12986f447a515fbe641addd786dbb24,USA vs Paraguay,Shots on Target,Will Cristian Roldan have over 0.5 shots on target?,0.2706,27.1,book:williamhill,2026-06-13T01:00:00Z,2026-06-12T20:49:49Z,Danny Makkelie,0.78,0.98,0.297
c12986f447a515fbe641addd786dbb24,USA vs Paraguay,Shots on Target,Will Cristian Roldan have over 1.5 shots on target?,0.115,11.5,book:onexbet,2026-06-13T01:00:00Z,2026-06-12T20:49:49Z,Danny Makkelie,0.78,0.98,0.297
c12986f447a515fbe641addd786dbb24,USA vs Paraguay,Shots on Target,Will Damian Bobadilla have over 0.5 shots on target?,0.2706,27.1,book:williamhill,2026-06-13T01:00:00Z,2026-06-12T20:49:49Z,Danny Makkelie,0.78,0.98,0.297
c12986f447a515fbe641addd786dbb24,USA vs Paraguay,Shots on Target,Will Damian Bobadilla have over 1.5 shots on target?,0.16,16.0,book:onexbet,2026-06-13T01:00:00Z,2026-06-12T20:49:49Z,Danny Makkelie,0.78,0.98,0.297
c12986f447a515fbe641addd786dbb24,USA vs Paraguay,Shots on Target,Will Diego Alexander Gomez Amarilla have over 0.5 shots on target?,0.4,40.0,book:williamhill,2026-06-13T01:00:00Z,2026-06-12T20:49:49Z,Danny Makkelie,0.78,0.98,0.297
c12986f447a515fbe641addd786dbb24,USA vs Paraguay,Shots on Target,Will Diego Alexander Gomez Amarilla have over 1.5 shots on target?,0.0876,8.8,book:onexbet,2026-06-13T01:00:00Z,2026-06-12T20:49:49Z,Danny Makkelie,0.78,0.98,0.297
c12986f447a515fbe641addd786dbb24,USA vs Paraguay,Shots on Target,Will Fabian Balbuena have over 0.5 shots on target?,0.2125,21.2,book:williamhill,2026-06-13T01:00:00Z,2026-06-12T20:49:49Z,Danny Makkelie,0.78,0.98,0.297
c12986f447a515fbe641addd786dbb24,USA vs Paraguay,Shots on Target,Will Folarin Balogun have over 0.5 shots on target?,0.5935,59.4,book:williamhill,2026-06-13T01:00:00Z,2026-06-12T20:49:49Z,Danny Makkelie,0.78,0.98,0.297
c12986f447a515fbe641addd786dbb24,USA vs Paraguay,Shots on Target,Will Folarin Balogun have over 1.5 shots on target?,0.2831,28.3,book:onexbet,2026-06-13T01:00:00Z,2026-06-12T20:49:49Z,Danny Makkelie,0.78,0.98,0.297
c12986f447a515fbe641addd786dbb24,USA vs Paraguay,Shots on Target,Will Gabriel Avalos have over 0.5 shots on target?,0.5027,50.3,book:williamhill,2026-06-13T01:00:00Z,2026-06-12T20:49:49Z,Danny Makkelie,0.78,0.98,0.297
c12986f447a515fbe641addd786dbb24,USA vs Paraguay,Shots on Target,Will Gabriel Avalos have over 1.5 shots on target?,0.2329,23.3,book:onexbet,2026-06-13T01:00:00Z,2026-06-12T20:49:49Z,Danny Makkelie,0.78,0.98,0.297
c12986f447a515fbe641addd786dbb24,USA vs Paraguay,Shots on Target,Will Giovanni Reyna have over 0.5 shots on target?,0.4718,47.2,book:williamhill,2026-06-13T01:00:00Z,2026-06-12T20:49:49Z,Danny Makkelie,0.78,0.98,0.297
c12986f447a515fbe641addd786dbb24,USA vs Paraguay,Shots on Target,Will Giovanni Reyna have over 1.5 shots on target?,0.16,16.0,book:onexbet,2026-06-13T01:00:00Z,2026-06-12T20:49:49Z,Danny Makkelie,0.78,0.98,0.297
c12986f447a515fbe641addd786dbb24,USA vs Paraguay,Shots on Target,Will Gustavo Caballero have over 0.5 shots on target?,0.4279,42.8,book:williamhill,2026-06-13T01:00:00Z,2026-06-12T20:49:49Z,Danny Makkelie,0.78,0.98,0.297
c12986f447a515fbe641addd786dbb24,USA vs Paraguay,Shots on Target,Will Gustavo Caballero have over 1.5 shots on target?,0.1533,15.3,book:onexbet,2026-06-13T01:00:00Z,2026-06-12T20:49:49Z,Danny Makkelie,0.78,0.98,0.297
c12986f447a515fbe641addd786dbb24,USA vs Paraguay,Shots on Target,Will Gustavo Gomez have over 0.5 shots on target?,0.2706,27.1,book:williamhill,2026-06-13T01:00:00Z,2026-06-12T20:49:49Z,Danny Makkelie,0.78,0.98,0.297
c12986f447a515fbe641addd786dbb24,USA vs Paraguay,Shots on Target,Will Gustavo Gomez have over 1.5 shots on target?,0.0613,6.1,book:onexbet,2026-06-13T01:00:00Z,2026-06-12T20:49:49Z,Danny Makkelie,0.78,0.98,0.297
c12986f447a515fbe641addd786dbb24,USA vs Paraguay,Shots on Target,Will Haji Wright have over 0.5 shots on target?,0.5935,59.4,book:williamhill,2026-06-13T01:00:00Z,2026-06-12T20:49:49Z,Danny Makkelie,0.78,0.98,0.297
c12986f447a515fbe641addd786dbb24,USA vs Paraguay,Shots on Target,Will Haji Wright have over 1.5 shots on target?,0.3286,32.9,book:onexbet,2026-06-13T01:00:00Z,2026-06-12T20:49:49Z,Danny Makkelie,0.78,0.98,0.297
c12986f447a515fbe641addd786dbb24,USA vs Paraguay,Shots on Target,Will Isidro Pitta have over 0.5 shots on target?,0.4973,49.7,book:williamhill,2026-06-13T01:00:00Z,2026-06-12T20:49:49Z,Danny Makkelie,0.78,0.98,0.297
c12986f447a515fbe641addd786dbb24,USA vs Paraguay,Shots on Target,Will Isidro Pitta have over 1.5 shots on target?,0.3608,36.1,book:onexbet,2026-06-13T01:00:00Z,2026-06-12T20:49:49Z,Danny Makkelie,0.78,0.98,0.297
c12986f447a515fbe641addd786dbb24,USA vs Paraguay,Shots on Target,Will Jose Maria Canale Dominguez have over 0.5 shots on target?,0.1415,14.2,book:williamhill,2026-06-13T01:00:00Z,2026-06-12T20:49:49Z,Danny Makkelie,0.78,0.98,0.297
c12986f447a515fbe641addd786dbb24,USA vs Paraguay,Shots on Target,Will Joseph Scally have over 0.5 shots on target?,0.184,18.4,book:williamhill,2026-06-13T01:00:00Z,2026-06-12T20:49:49Z,Danny Makkelie,0.78,0.98,0.297
c12986f447a515fbe641addd786dbb24,USA vs Paraguay,Shots on Target,Will Juan Jose Caceres have over 0.5 shots on target?,0.1586,15.9,book:williamhill,2026-06-13T01:00:00Z,2026-06-12T20:49:49Z,Danny Makkelie,0.78,0.98,0.297
c12986f447a515fbe641addd786dbb24,USA vs Paraguay,Shots on Target,Will Julio Cesar Enciso have over 0.5 shots on target?,0.5412,54.1,book:williamhill,2026-06-13T01:00:00Z,2026-06-12T20:49:49Z,Danny Makkelie,0.78,0.98,0.297
c12986f447a515fbe641addd786dbb24,USA vs Paraguay,Shots on Target,Will Junior Alonso have over 0.5 shots on target?,0.1586,15.9,book:williamhill,2026-06-13T01:00:00Z,2026-06-12T20:49:49Z,Danny Makkelie,0.78,0.98,0.297
c12986f447a515fbe641addd786dbb24,USA vs Paraguay,Shots on Target,Will Malik Tillman have over 0.5 shots on target?,0.5027,50.3,book:williamhill,2026-06-13T01:00:00Z,2026-06-12T20:49:49Z,Danny Makkelie,0.78,0.98,0.297
c12986f447a515fbe641addd786dbb24,USA vs Paraguay,Shots on Target,Will Malik Tillman have over 1.5 shots on target?,0.1673,16.7,book:onexbet,2026-06-13T01:00:00Z,2026-06-12T20:49:49Z,Danny Makkelie,0.78,0.98,0.297
c12986f447a515fbe641addd786dbb24,USA vs Paraguay,Shots on Target,Will Mark Alexander McKenzie have over 0.5 shots on target?,0.184,18.4,book:williamhill,2026-06-13T01:00:00Z,2026-06-12T20:49:49Z,Danny Makkelie,0.78,0.98,0.297
c12986f447a515fbe641addd786dbb24,USA vs Paraguay,Shots on Target,Will Matias Galarza Fonda have over 0.5 shots on target?,0.3172,31.7,book:williamhill,2026-06-13T01:00:00Z,2026-06-12T20:49:49Z,Danny Makkelie,0.78,0.98,0.297
c12986f447a515fbe641addd786dbb24,USA vs Paraguay,Shots on Target,Will Mauricio Magalhaes Prado have over 0.5 shots on target?,0.3538,35.4,book:williamhill,2026-06-13T01:00:00Z,2026-06-12T20:49:49Z,Danny Makkelie,0.78,0.98,0.297
c12986f447a515fbe641addd786dbb24,USA vs Paraguay,Shots on Target,Will Mauricio Magalhaes Prado have over 1.5 shots on target?,0.2329,23.3,book:onexbet,2026-06-13T01:00:00Z,2026-06-12T20:49:49Z,Danny Makkelie,0.78,0.98,0.297
c12986f447a515fbe641addd786dbb24,USA vs Paraguay,Shots on Target,Will Maximilian Arfsten have over 0.5 shots on target?,0.3538,35.4,book:williamhill,2026-06-13T01:00:00Z,2026-06-12T20:49:49Z,Danny Makkelie,0.78,0.98,0.297
c12986f447a515fbe641addd786dbb24,USA vs Paraguay,Shots on Target,Will Maximilian Arfsten have over 1.5 shots on target?,0.0876,8.8,book:onexbet,2026-06-13T01:00:00Z,2026-06-12T20:49:49Z,Danny Makkelie,0.78,0.98,0.297
c12986f447a515fbe641addd786dbb24,USA vs Paraguay,Shots on Target,Will Miguel Almiron have over 0.5 shots on target?,0.4488,44.9,book:williamhill,2026-06-13T01:00:00Z,2026-06-12T20:49:49Z,Danny Makkelie,0.78,0.98,0.297
c12986f447a515fbe641addd786dbb24,USA vs Paraguay,Shots on Target,Will Miguel Almiron have over 1.5 shots on target?,0.1227,12.3,book:onexbet,2026-06-13T01:00:00Z,2026-06-12T20:49:49Z,Danny Makkelie,0.78,0.98,0.297
c12986f447a515fbe641addd786dbb24,USA vs Paraguay,Shots on Target,Will Miles Robinson have over 0.5 shots on target?,0.184,18.4,book:williamhill,2026-06-13T01:00:00Z,2026-06-12T20:49:49Z,Danny Makkelie,0.78,0.98,0.297
c12986f447a515fbe641addd786dbb24,USA vs Paraguay,Shots on Target,Will Miles Robinson have over 1.5 shots on target?,0.0317,3.2,book:onexbet,2026-06-13T01:00:00Z,2026-06-12T20:49:49Z,Danny Makkelie,0.78,0.98,0.297
c12986f447a515fbe641addd786dbb24,USA vs Paraguay,Shots on Target,Will Omar Alderete have over 0.5 shots on target?,0.1586,15.9,book:williamhill,2026-06-13T01:00:00Z,2026-06-12T20:49:49Z,Danny Makkelie,0.78,0.98,0.297
c12986f447a515fbe641addd786dbb24,USA vs Paraguay,Shots on Target,Will Omar Alderete have over 1.5 shots on target?,0.0438,4.4,book:onexbet,2026-06-13T01:00:00Z,2026-06-12T20:49:49Z,Danny Makkelie,0.78,0.98,0.297
c12986f447a515fbe641addd786dbb24,USA vs Paraguay,Shots on Target,Will Ramon Sosa Acosta have over 0.5 shots on target?,0.4279,42.8,book:williamhill,2026-06-13T01:00:00Z,2026-06-12T20:49:49Z,Danny Makkelie,0.78,0.98,0.297
c12986f447a515fbe641addd786dbb24,USA vs Paraguay,Shots on Target,Will Ramon Sosa Acosta have over 1.5 shots on target?,0.1917,19.2,book:onexbet,2026-06-13T01:00:00Z,2026-06-12T20:49:49Z,Danny Makkelie,0.78,0.98,0.297
c12986f447a515fbe641addd786dbb24,USA vs Paraguay,Shots on Target,Will Ricardo Pepi have over 0.5 shots on target?,0.6013,60.1,book:williamhill,2026-06-13T01:00:00Z,2026-06-12T20:49:49Z,Danny Makkelie,0.78,0.98,0.297
c12986f447a515fbe641addd786dbb24,USA vs Paraguay,Shots on Target,Will Ricardo Pepi have over 1.5 shots on target?,0.3286,32.9,book:onexbet,2026-06-13T01:00:00Z,2026-06-12T20:49:49Z,Danny Makkelie,0.78,0.98,0.297
c12986f447a515fbe641addd786dbb24,USA vs Paraguay,Shots on Target,Will Sebastian Berhalter have over 0.5 shots on target?,0.2706,27.1,book:williamhill,2026-06-13T01:00:00Z,2026-06-12T20:49:49Z,Danny Makkelie,0.78,0.98,0.297
c12986f447a515fbe641addd786dbb24,USA vs Paraguay,Shots on Target,Will Sebastian Berhalter have over 1.5 shots on target?,0.1878,18.8,book:onexbet,2026-06-13T01:00:00Z,2026-06-12T20:49:49Z,Danny Makkelie,0.78,0.98,0.297
c12986f447a515fbe641addd786dbb24,USA vs Paraguay,Shots on Target,Will Sergino Dest have over 0.5 shots on target?,0.2359,23.6,book:williamhill,2026-06-13T01:00:00Z,2026-06-12T20:49:49Z,Danny Makkelie,0.78,0.98,0.297
c12986f447a515fbe641addd786dbb24,USA vs Paraguay,Shots on Target,Will Sergino Dest have over 1.5 shots on target?,0.0541,5.4,book:onexbet,2026-06-13T01:00:00Z,2026-06-12T20:49:49Z,Danny Makkelie,0.78,0.98,0.297
c12986f447a515fbe641addd786dbb24,USA vs Paraguay,Shots on Target,Will Timothy Ream have over 0.5 shots on target?,0.1586,15.9,book:williamhill,2026-06-13T01:00:00Z,2026-06-12T20:49:49Z,Danny Makkelie,0.78,0.98,0.297
c12986f447a515fbe641addd786dbb24,USA vs Paraguay,Shots on Target,Will Timothy Weah have over 0.5 shots on target?,0.4279,42.8,book:williamhill,2026-06-13T01:00:00Z,2026-06-12T20:49:49Z,Danny Makkelie,0.78,0.98,0.297
c12986f447a515fbe641addd786dbb24,USA vs Paraguay,Shots on Target,Will Timothy Weah have over 1.5 shots on target?,0.2091,20.9,book:onexbet,2026-06-13T01:00:00Z,2026-06-12T20:49:49Z,Danny Makkelie,0.78,0.98,0.297
c12986f447a515fbe641addd786dbb24,USA vs Paraguay,Shots on Target,Will Tyler Adams have over 0.5 shots on target?,0.2359,23.6,book:williamhill,2026-06-13T01:00:00Z,2026-06-12T20:49:49Z,Danny Makkelie,0.78,0.98,0.297
c12986f447a515fbe641addd786dbb24,USA vs Paraguay,Shots on Target,Will Tyler Adams have over 1.5 shots on target?,0.0317,3.2,book:onexbet,2026-06-13T01:00:00Z,2026-06-12T20:49:49Z,Danny Makkelie,0.78,0.98,0.297
c12986f447a515fbe641addd786dbb24,USA vs Paraguay,Shots on Target,Will Victor Gustavo Velazquez have over 0.5 shots on target?,0.184,18.4,book:williamhill,2026-06-13T01:00:00Z,2026-06-12T20:49:49Z,Danny Makkelie,0.78,0.98,0.297
c12986f447a515fbe641addd786dbb24,USA vs Paraguay,Shots on Target,Will Weston McKennie have over 0.5 shots on target?,0.5679,56.8,book:williamhill,2026-06-13T01:00:00Z,2026-06-12T20:49:49Z,Danny Makkelie,0.78,0.98,0.297
c12986f447a515fbe641addd786dbb24,USA vs Paraguay,Shots on Target,Will Weston McKennie have over 1.5 shots on target?,0.1917,19.2,book:onexbet,2026-06-13T01:00:00Z,2026-06-12T20:49:49Z,Danny Makkelie,0.78,0.98,0.297
c12986f447a515fbe641addd786dbb24,USA vs Paraguay,Team Total,Will Paraguay score over 0.5?,0.5914,59.1,sharp:pinnacle,2026-06-13T01:00:00Z,2026-06-12T20:49:49Z,Danny Makkelie,0.78,0.98,0.297
c12986f447a515fbe641addd786dbb24,USA vs Paraguay,Team Total,Will Paraguay score over 1.5?,0.206,20.6,poisson,2026-06-13T01:00:00Z,2026-06-12T20:49:49Z,Danny Makkelie,0.78,0.98,0.297
c12986f447a515fbe641addd786dbb24,USA vs Paraguay,Team Total,Will USA score over 0.5?,0.7127,71.3,poisson,2026-06-13T01:00:00Z,2026-06-12T20:49:49Z,Danny Makkelie,0.78,0.98,0.297
c12986f447a515fbe641addd786dbb24,USA vs Paraguay,Team Total,Will USA score over 1.5?,0.4231,42.3,sharp:pinnacle,2026-06-13T01:00:00Z,2026-06-12T20:49:49Z,Danny Makkelie,0.78,0.98,0.297
c12986f447a515fbe641addd786dbb24,USA vs Paraguay,Total Goals,Will total goals be over 1.5?,0.6225,62.3,poisson,2026-06-13T01:00:00Z,2026-06-12T20:49:49Z,Danny Makkelie,0.78,0.98,0.297
c12986f447a515fbe641addd786dbb24,USA vs Paraguay,Total Goals,Will total goals be over 2.5?,0.3472,34.7,poisson,2026-06-13T01:00:00Z,2026-06-12T20:49:49Z,Danny Makkelie,0.78,0.98,0.297
c12986f447a515fbe641addd786dbb24,USA vs Paraguay,Total Goals,Will total goals be over 3.5?,0.1591,15.9,poisson,2026-06-13T01:00:00Z,2026-06-12T20:49:49Z,Danny Makkelie,0.78,0.98,0.297
c12986f447a515fbe641addd786dbb24,USA vs Paraguay,Total Goals O/E,Will the total goals be even?,0.5181,51.8,poisson,2026-06-13T01:00:00Z,2026-06-12T20:49:49Z,Danny Makkelie,0.78,0.98,0.297
c12986f447a515fbe641addd786dbb24,USA vs Paraguay,Total Goals O/E,Will the total goals be odd?,0.4819,48.2,poisson,2026-06-13T01:00:00Z,2026-06-12T20:49:49Z,Danny Makkelie,0.78,0.98,0.297
26634922d3f78c146440816023e40de8,Qatar vs Switzerland,1st Half,Will Qatar lead at half-time?,0.0868,8.7,sharp:pinnacle,2026-06-13T19:00:00Z,2026-06-12T20:49:49Z,Saíd Martínez,1.0,0.902,-0.035
26634922d3f78c146440816023e40de8,Qatar vs Switzerland,1st Half,Will Switzerland lead at half-time?,0.5715,57.2,sharp:pinnacle,2026-06-13T19:00:00Z,2026-06-12T20:49:49Z,Saíd Martínez,1.0,0.902,-0.035
26634922d3f78c146440816023e40de8,Qatar vs Switzerland,1st Half,Will it be level at half-time?,0.3417,34.2,sharp:pinnacle,2026-06-13T19:00:00Z,2026-06-12T20:49:49Z,Saíd Martínez,1.0,0.902,-0.035
26634922d3f78c146440816023e40de8,Qatar vs Switzerland,1st Half,Will there be over 0.5 goals in the 1st half?,0.7584,75.8,poisson,2026-06-13T19:00:00Z,2026-06-12T20:49:49Z,Saíd Martínez,1.0,0.902,-0.035
26634922d3f78c146440816023e40de8,Qatar vs Switzerland,1st Half,Will there be over 1.5 goals in the 1st half?,0.3806,38.1,consensus:gtbets,2026-06-13T19:00:00Z,2026-06-12T20:49:49Z,Saíd Martínez,1.0,0.902,-0.035
26634922d3f78c146440816023e40de8,Qatar vs Switzerland,2nd Half,Will there be over 1.5 goals in the 2nd half?,0.5262,52.6,poisson,2026-06-13T19:00:00Z,2026-06-12T20:49:49Z,Saíd Martínez,1.0,0.902,-0.035
26634922d3f78c146440816023e40de8,Qatar vs Switzerland,Anytime Scorer,Will Abdulaziz Hatem score a goal? (anytime),0.0637,6.4,sharp:pinnacle,2026-06-13T19:00:00Z,2026-06-12T20:49:49Z,Saíd Martínez,1.0,0.902,-0.035
26634922d3f78c146440816023e40de8,Qatar vs Switzerland,Anytime Scorer,Will Ahmed Al Aaeldin score a goal? (anytime),0.1647,16.5,sharp:pinnacle,2026-06-13T19:00:00Z,2026-06-12T20:49:49Z,Saíd Martínez,1.0,0.902,-0.035
26634922d3f78c146440816023e40de8,Qatar vs Switzerland,Anytime Scorer,Will Ahmed Alganehi score a goal? (anytime),0.1528,15.3,sharp:pinnacle,2026-06-13T19:00:00Z,2026-06-12T20:49:49Z,Saíd Martínez,1.0,0.902,-0.035
26634922d3f78c146440816023e40de8,Qatar vs Switzerland,Anytime Scorer,Will Ahmed Fathi score a goal? (anytime),0.0478,4.8,sharp:pinnacle,2026-06-13T19:00:00Z,2026-06-12T20:49:49Z,Saíd Martínez,1.0,0.902,-0.035
26634922d3f78c146440816023e40de8,Qatar vs Switzerland,Anytime Scorer,Will Akram Afif score a goal? (anytime),0.1364,13.6,sharp:pinnacle,2026-06-13T19:00:00Z,2026-06-12T20:49:49Z,Saíd Martínez,1.0,0.902,-0.035
26634922d3f78c146440816023e40de8,Qatar vs Switzerland,Anytime Scorer,Will Al Hashmi Al Hussain score a goal? (anytime),0.0438,4.4,book:williamhill,2026-06-13T19:00:00Z,2026-06-12T20:49:49Z,Saíd Martínez,1.0,0.902,-0.035
26634922d3f78c146440816023e40de8,Qatar vs Switzerland,Anytime Scorer,Will Ali Almoez score a goal? (anytime),0.1364,13.6,sharp:pinnacle,2026-06-13T19:00:00Z,2026-06-12T20:49:49Z,Saíd Martínez,1.0,0.902,-0.035
26634922d3f78c146440816023e40de8,Qatar vs Switzerland,Anytime Scorer,Will Ardon Jashari score a goal? (anytime),0.2729,27.3,sharp:pinnacle,2026-06-13T19:00:00Z,2026-06-12T20:49:49Z,Saíd Martínez,1.0,0.902,-0.035
26634922d3f78c146440816023e40de8,Qatar vs Switzerland,Anytime Scorer,Will Assim Madibo score a goal? (anytime),0.0478,4.8,sharp:pinnacle,2026-06-13T19:00:00Z,2026-06-12T20:49:49Z,Saíd Martínez,1.0,0.902,-0.035
26634922d3f78c146440816023e40de8,Qatar vs Switzerland,Anytime Scorer,Will Aurele Amenda score a goal? (anytime),0.1273,12.7,sharp:pinnacle,2026-06-13T19:00:00Z,2026-06-12T20:49:49Z,Saíd Martínez,1.0,0.902,-0.035
26634922d3f78c146440816023e40de8,Qatar vs Switzerland,Anytime Scorer,Will Ayoub Al-Oui score a goal? (anytime),0.0531,5.3,sharp:pinnacle,2026-06-13T19:00:00Z,2026-06-12T20:49:49Z,Saíd Martínez,1.0,0.902,-0.035
26634922d3f78c146440816023e40de8,Qatar vs Switzerland,Anytime Scorer,Will Boualem Khoukhi score a goal? (anytime),0.0597,6.0,sharp:pinnacle,2026-06-13T19:00:00Z,2026-06-12T20:49:49Z,Saíd Martínez,1.0,0.902,-0.035
26634922d3f78c146440816023e40de8,Qatar vs Switzerland,Anytime Scorer,Will Breel Embolo score a goal? (anytime),0.5823,58.2,sharp:pinnacle,2026-06-13T19:00:00Z,2026-06-12T20:49:49Z,Saíd Martínez,1.0,0.902,-0.035
26634922d3f78c146440816023e40de8,Qatar vs Switzerland,Anytime Scorer,Will Cedric Itten score a goal? (anytime),0.4728,47.3,sharp:pinnacle,2026-06-13T19:00:00Z,2026-06-12T20:49:49Z,Saíd Martínez,1.0,0.902,-0.035
26634922d3f78c146440816023e40de8,Qatar vs Switzerland,Anytime Scorer,Will Christian Fassnacht score a goal? (anytime),0.3183,31.8,sharp:pinnacle,2026-06-13T19:00:00Z,2026-06-12T20:49:49Z,Saíd Martínez,1.0,0.902,-0.035
26634922d3f78c146440816023e40de8,Qatar vs Switzerland,Anytime Scorer,Will Dan Ndoye score a goal? (anytime),0.3081,30.8,sharp:pinnacle,2026-06-13T19:00:00Z,2026-06-12T20:49:49Z,Saíd Martínez,1.0,0.902,-0.035
26634922d3f78c146440816023e40de8,Qatar vs Switzerland,Anytime Scorer,Will Denis Zakaria score a goal? (anytime),0.1592,15.9,sharp:pinnacle,2026-06-13T19:00:00Z,2026-06-12T20:49:49Z,Saíd Martínez,1.0,0.902,-0.035
26634922d3f78c146440816023e40de8,Qatar vs Switzerland,Anytime Scorer,Will Djibril Sow score a goal? (anytime),0.1469,14.7,sharp:pinnacle,2026-06-13T19:00:00Z,2026-06-12T20:49:49Z,Saíd Martínez,1.0,0.902,-0.035
26634922d3f78c146440816023e40de8,Qatar vs Switzerland,Anytime Scorer,Will Edmilson Junior score a goal? (anytime),0.1194,11.9,sharp:pinnacle,2026-06-13T19:00:00Z,2026-06-12T20:49:49Z,Saíd Martínez,1.0,0.902,-0.035
26634922d3f78c146440816023e40de8,Qatar vs Switzerland,Anytime Scorer,Will Eray Cumart score a goal? (anytime),0.1194,11.9,sharp:pinnacle,2026-06-13T19:00:00Z,2026-06-12T20:49:49Z,Saíd Martínez,1.0,0.902,-0.035
26634922d3f78c146440816023e40de8,Qatar vs Switzerland,Anytime Scorer,Will Fabian Rieder score a goal? (anytime),0.2221,22.2,sharp:pinnacle,2026-06-13T19:00:00Z,2026-06-12T20:49:49Z,Saíd Martínez,1.0,0.902,-0.035
26634922d3f78c146440816023e40de8,Qatar vs Switzerland,Anytime Scorer,Will Granit Xhaka score a goal? (anytime),0.2581,25.8,sharp:pinnacle,2026-06-13T19:00:00Z,2026-06-12T20:49:49Z,Saíd Martínez,1.0,0.902,-0.035
26634922d3f78c146440816023e40de8,Qatar vs Switzerland,Anytime Scorer,Will Gueye Laye score a goal? (anytime),0.0708,7.1,book:onexbet,2026-06-13T19:00:00Z,2026-06-12T20:49:49Z,Saíd Martínez,1.0,0.902,-0.035
